id,label
129668,0
129687,0
129693,1
129713,1
129733,1
129753,1
129756,1
129763,1
129767,1
129771,0
129859,0
129880,0
129899,1
129901,1
129937,1
129942,0
129979,0
129998,1
130002,1
130025,1
130049,1
130060,1
130087,0
130118,0
130124,0
130127,1
130188,0
130197,0
130221,1
130239,1
130243,1
130245,1
130257,1
130272,1
130291,1
130293,1
130325,0
130348,1
130392,1
130395,0
130446,1
130455,0
130473,1
130485,1
130491,0
130497,0
130514,1
130547,1
130561,1
130597,0
130629,1
130648,1
130656,0
130711,1
130713,1
130732,1
130733,1
130735,1
130750,1
130765,0
130783,1
130794,1
130800,1
130833,1
130834,1
130859,0
130863,1
130877,0
130885,0
130901,1
130905,0
130970,1
130994,0
131016,1
131018,1
131074,0
131078,0
131089,1
131099,1
131160,1
131191,1
131196,1
131200,0
131210,0
131235,1
131268,1
131281,1
131339,1
131366,1
131378,1
131407,1
131519,0
131534,1
131555,0
131559,1
131597,1
131636,1
131655,1
131676,0
131680,1
131703,0
131715,1
131798,1
131811,1
131822,0
131838,1
131901,0
131913,1
131937,1
131975,0
131988,1
131990,1
131997,1
131998,1
132021,1
132028,0
132031,1
132053,1
132061,1
132065,1
132078,1
132129,1
132152,1
132157,0
132187,1
132229,1
132313,1
132370,0
132409,1
132425,1
132462,0
132497,1
132525,1
132530,0
132531,1
132566,1
132568,0
132574,1
132579,1
132616,1
132619,1
132621,1
132622,1
132625,1
132652,1
132668,1
132690,1
132716,1
132723,0
132736,1
132739,1
132759,1
132767,1
132772,1
132778,1
132785,1
132875,1
132923,1
132930,1
132955,0
132956,0
132959,0
132960,1
132976,0
132984,0
133009,1
133017,1
133059,1
133106,1
133121,1
133124,0
133143,0
133204,1
133247,0
133288,1
133307,1
133310,0
133331,1
133344,1
133360,1
133407,1
133437,1
133499,1
133563,0
133611,1
133614,1
133636,0
133667,0
133673,1
133711,1
133728,1
133745,0
133765,0
133777,1
133786,1
133793,1
133815,0
133819,0
133827,1
133832,1
133851,1
133856,0
133857,1
133875,1
133884,1
133887,0
133916,1
133919,1
133923,1
133955,0
133972,1
133973,1
133990,1
134014,0
134041,1
134100,1
134117,1
134177,1
134188,0
134280,1
134287,1
134320,0
134325,1
134346,1
134361,1
134369,1
134386,1
134391,1
134406,1
134423,0
134427,1
134435,1
134457,0
134495,1
134498,0
134521,1
134576,1
134590,1
134594,1
134613,1
134648,1
134665,1
134689,0
134729,1
134757,1
134771,0
134775,1
134804,1
134817,1
134842,0
134864,0
134888,1
134894,1
134996,0
135016,1
135038,0
135048,1
135076,1
135081,0
135137,1
135150,1
135182,1
135194,1
135205,1
135207,1
135210,0
135263,1
135272,1
135306,1
135403,1
135433,1
135476,1
135569,1
135578,1
135605,1
135622,0
135660,1
135689,0
135708,0
135713,1
135720,0
135733,1
135824,0
135840,1
135967,1
136003,1
136011,0
136030,1
136034,1
136035,1
136039,1
136055,0
136061,1
136135,0
136206,1
136212,0
136256,1
136257,1
136269,1
136270,0
136272,0
136289,1
136362,1
136405,1
136468,1
136512,1
136525,1
136552,0
136583,1
136614,1
136616,0
136631,0
136658,1
136681,1
136711,1
136739,1
136800,0
136801,1
136830,1
136837,1
136857,1
136924,0
136936,1
136940,1
137013,0
137021,1
137032,1
137038,1
137049,1
137057,0
137058,1
137072,0
137109,1
137183,1
137190,1
137226,1
137283,1
137294,0
137301,0
137334,1
137342,1
137348,1
137391,1
137408,1
137416,0
137437,1
137486,0
137490,1
137492,1
137500,1
137510,0
137613,1
137615,1
137664,1
137693,1
137777,0
137852,0
137892,1
137896,0
137902,1
137930,1
137933,1
137934,1
137954,1
137973,1
137995,0
138009,0
138047,0
138065,1
138073,1
138128,1
138190,1
138210,1
138211,1
138265,1
138352,1
138402,1
138409,1
138424,1
138450,0
138515,1
138524,1
138539,1
138601,1
138665,0
138666,1
138668,1
138697,1
138707,1
138749,1
138754,1
138776,1
138781,1
138789,0
138799,1
138819,1
138824,1
138831,1
138899,1
138908,1
138945,1
138982,1
139031,1
139045,1
139050,0
139056,0
139101,1
139106,1
139168,1
139173,1
139237,1
139258,1
139275,0
139276,1
139298,1
139368,0
139429,0
139511,0
139539,1
139560,1
139563,1
139574,1
139618,1
139637,0
139661,1
139760,1
139771,1
139902,1
139930,1
139931,1
139939,0
139998,1
140019,0
140036,0
140063,1
140070,1
140117,1
140140,1
140146,1
140147,1
140156,1
140159,0
140166,1
140168,1
140192,1
140230,0
140241,0
140244,1
140260,0
140313,1
140347,1
140360,1
140420,1
140452,0
140495,0
140528,1
140531,1
140552,1
140559,1
140616,0
140623,1
140633,1
140651,1
140652,1
140668,0
140676,1
140683,0
140701,1
140724,1
140750,1
140772,0
140792,1
140873,0
140880,0
140908,1
140937,0
140940,1
140944,1
141017,1
141020,1
141055,1
141083,1
141094,1
141118,1
141124,0
141149,1
141175,0
141179,1
141182,1
141196,1
141225,1
141283,1
141323,1
141327,0
141365,0
141371,1
141420,1
141436,0
141454,0
141500,1
141520,1
141548,1
141555,1
141575,1
141578,0
141601,0
141616,1
141631,1
141663,1
141703,1
141745,1
141794,1
141799,1
141823,1
141835,0
141838,1
141856,0
141863,1
141867,0
141880,1
141906,1
141955,1
141983,1
142000,1
142012,1
142028,1
142061,1
142107,0
142139,1
142168,1
142238,0
142240,0
142243,1
142283,1
142298,1
142321,0
142344,1
142345,1
142347,1
142371,1
142373,0
142408,1
142411,1
142460,1
142463,1
142468,1
142497,0
142520,1
142521,1
142548,1
142577,1
142589,1
142591,1
142593,1
142596,1
142615,1
142660,1
142669,1
142687,0
142707,1
142710,1
142786,1
142827,1
142830,0
142839,1
142865,1
142882,0
142886,1
142919,1
142942,1
142946,1
142970,1
142982,1
142989,1
143067,1
143202,1
143203,1
143205,1
143284,1
143314,0
143316,1
143334,1
143347,0
143372,1
143419,0
143425,0
143438,1
143444,1
143455,0
143501,0
143523,1
143563,0
143570,1
143611,0
143629,1
143632,1
143637,1
143639,1
143643,0
143673,1
143690,0
143708,0
143736,1
143752,0
143773,0
143806,1
143813,0
143820,1
143853,0
143858,1
143871,1
143893,1
143900,1
143904,1
143955,0
144005,0
144081,1
144139,1
144202,0
144213,1
144215,1
144299,1
144320,0
144340,1
144347,1
144350,0
144371,1
144397,1
144400,0
144412,0
144428,1
144482,1
144494,1
144497,1
144516,1
144537,1
144543,1
144559,1
144563,1
144619,1
144658,1
144663,1
144667,0
144692,0
144697,0
144703,1
144717,1
144750,1
144762,0
144794,1
144808,1
144815,1
144854,1
144893,1
144919,0
144940,1
144947,1
144993,1
145010,1
145015,1
145057,1
145098,1
145164,1
145181,1
145206,1
145217,1
145257,1
145272,0
145295,1
145352,1
145456,1
145460,1
145481,0
145525,0
145528,1
145547,1
145562,0
145581,0
145583,1
145607,0
145628,1
145640,1
145679,1
145709,0
145752,0
145756,1
145774,1
145779,1
145785,1
145807,1
145823,0
145833,0
145848,0
145885,1
145890,1
145898,1
145918,0
145954,1
145958,1
145965,1
145977,1
145987,1
146023,1
146037,1
146046,1
146054,1
146063,0
146081,1
146087,1
146140,1
146205,1
146212,1
146214,0
146216,0
146219,0
146244,1
146310,1
146312,1
146439,0
146467,1
146469,1
146480,1
146521,0
146524,0
146551,1
146555,1
146583,1
146629,1
146636,1
146665,0
146683,1
146692,1
146744,1
146798,1
146805,0
146854,1
146858,1
146880,1
146881,0
146882,1
146884,1
146901,0
146918,0
146930,0
146932,1
146942,1
147026,0
147059,1
147091,1
147112,1
147134,1
147136,0
147159,0
147167,1
147171,0
147173,1
147189,1
147197,1
147218,1
147242,1
147249,1
147282,1
147305,1
147324,1
147347,1
147351,0
147356,1
147393,0
147424,1
147440,1
147441,1
147450,1
147501,0
147550,0
147557,1
147570,1
147593,1
147607,0
147611,1
147616,1
147691,0
147696,1
147729,1
147741,1
147754,0
147759,1
147776,1
147822,0
147845,1
147851,1
147879,0
147935,1
147938,0
147940,1
147965,0
147986,1
148066,0
148067,1
148072,1
148121,1
148151,1
148180,0
148200,0
148242,1
148271,1
148313,1
148387,1
148404,1
148458,1
148482,1
148554,1
148571,1
148573,1
148590,0
148602,1
148632,1
148640,1
148659,1
148685,1
148688,1
148701,1
148715,0
148716,1
148754,1
148756,1
148786,1
148800,1
148801,1
148807,1
148857,1
148879,1
148883,1
148928,1
148932,1
148935,0
148955,1
148979,0
149002,1
149025,0
149026,1
149028,0
149034,0
149050,0
149116,1
149117,1
149119,1
149256,0
149307,0
149324,1
149352,1
149357,0
149360,1
149363,1
149366,0
149394,1
149433,1
149486,0
149530,1
149590,1
149623,1
149639,0
149755,1
149775,1
149777,1
149805,1
149860,0
149884,1
149887,0
149907,1
149918,0
149963,1
149985,1
150004,1
150005,1
150013,1
150024,0
150033,1
150070,0
150101,1
150128,1
150147,1
150162,1
150164,1
150165,1
150171,1
150176,1
150184,1
150202,1
150254,1
150313,1
150364,1
150391,0
150427,1
150439,0
150464,1
150501,1
150601,0
150616,1
150618,1
150629,1
150649,1
150687,1
150692,1
150765,1
150774,0
150783,1
150810,0
150812,1
150825,0
150883,0
150906,1
150910,1
150934,1
150937,0
150991,1
150996,0
151000,1
151008,1
151018,1
151027,0
151040,1
151048,1
151070,1
151071,1
151098,1
151101,0
151116,1
151192,1
151208,0
151303,0
151310,0
151315,1
151327,1
151341,0
151352,1
151389,0
151391,1
151398,1
151414,1
151419,0
151433,1
151452,1
151461,0
151499,1
151502,0
151507,0
151524,0
151537,1
151624,1
151647,0
151659,1
151675,1
151695,1
151700,1
151721,0
151729,1
151795,0
151834,1
151840,1
151855,1
151878,1
151885,1
151898,1
151955,1
151975,1
151978,1
152010,1
152031,1
152053,1
152072,1
152092,1
152114,1
152148,0
152153,0
152194,1
152209,1
152222,1
152257,0
152262,0
152353,0
152370,1
152374,1
152383,1
152385,1
152462,1
152469,1
152614,1
152619,1
152639,1
152661,1
152696,1
152820,1
152843,1
152858,1
152899,1
152901,1
152930,1
152963,1
153044,1
153058,1
153076,1
153087,0
153090,1
153150,0
153237,1
153298,1
153342,1
153383,1
153393,0
153395,1
153398,1
153420,0
153427,1
153428,0
153437,1
153481,1
153502,0
153505,0
153549,1
153578,1
153632,1
153668,1
153826,1
153841,1
153880,1
153883,1
153887,1
153889,1
153891,1
153968,1
154069,1
154099,1
154126,1
154150,1
154188,0
154205,0
154218,0
154223,0
154254,0
154338,0
154364,1
154367,1
154368,1
154376,0
154386,0
154388,1
154409,1
154423,0
154470,1
154485,1
154499,1
154548,1
154615,1
154636,1
154647,1
154664,1
154672,1
154677,0
154699,1
154739,1
154776,0
154826,0
154914,1
154949,1
155106,1
155145,1
155179,1
155209,0
155216,0
155257,1
155270,1
155301,1
155314,0
155351,1
155389,1
155396,1
155405,1
155427,0
155499,1
155531,1
155542,1
155548,0
155549,1
155571,1
155596,1
155607,1
155613,1
155647,0
155650,1
155712,1
155717,1
155734,1
155767,1
155772,1
155794,1
155796,1
155879,0
155884,1
155891,1
155894,1
155915,0
155976,1
156001,0
156011,0
156013,0
156016,0
156079,1
156115,1
156123,1
156128,0
156138,1
156143,1
156171,1
156180,0
156201,1
156229,0
156275,0
156294,0
156320,1
156378,0
156461,1
156550,1
156558,1
156582,1
156584,1
156641,1
156664,1
156671,1
156722,1
156748,0
156767,1
156777,1
156779,1
156858,1
156866,1
156870,0
156882,1
156893,1
156903,0
156908,1
156932,1
156967,1
156979,0
156989,1
157033,0
157061,1
157072,0
157075,0
157076,1
157130,1
157136,0
157250,1
157280,1
157315,1
157317,1
157324,1
157330,0
157346,1
157355,1
157360,0
157367,1
157380,0
157422,1
157434,1
157496,1
157518,1
157540,0
157584,1
157589,0
157608,1
157609,1
157636,1
157668,1
157720,0
157737,0
157738,1
157766,0
157771,0
157777,1
157810,1
157846,1
157888,0
157904,1
157932,1
157954,0
158005,0
158027,1
158044,1
158059,1
158065,1
158082,1
158100,0
158166,1
158177,1
158187,0
158199,1
158248,0
158258,1
158260,1
158303,1
158328,0
158329,1
158371,1
158387,1
158431,1
158439,0
158460,0
158522,1
158536,1
158632,1
158644,0
158693,1
158695,1
158804,1
158846,1
158867,0
158878,0
158897,1
158939,1
158951,1
158953,0
158957,0
159074,1
159075,1
159094,1
159115,1
159169,1
159193,0
159198,1
159221,1
159235,1
159245,0
159255,1
159256,1
159258,0
159380,1
159391,1
159434,1
159449,1
159475,1
159478,1
159496,1
159508,1
159530,1
159535,1
159554,1
159563,1
159630,0
159673,1
159708,1
159719,1
159764,1
159782,1
159898,1
159954,0
159956,1
159981,1
159994,1
160002,1
160025,1
160035,0
160050,1
160061,0
160069,1
160091,1
160096,1
160116,0
160136,0
160171,1
160211,1
160232,1
160246,1
160259,1
160263,1
160273,0
160289,1
160295,1
160304,1
160333,0
160339,1
160357,1
160416,1
160485,0
160532,1
160549,1
160577,1
160581,1
160583,1
160631,0
160634,1
160645,0
160676,1
160742,1
160762,1
160801,1
160884,1
160945,1
161012,0
161018,1
161071,0
161074,1
161142,0
161145,1
161146,1
161180,0
161184,0
161227,1
161246,1
161268,0
161290,1
161297,1
161302,1
161304,1
161320,1
161342,1
161386,1
161393,1
161417,1
161431,1
161443,1
161452,1
161475,1
161487,0
161503,0
161510,1
161525,1
161528,1
161534,1
161568,1
161579,0
161633,1
161646,1
161670,1
161683,1
161693,1
161695,1
161734,1
161740,1
161755,1
161793,1
161813,1
161838,0
161866,1
161935,1
161962,1
161969,1
161970,1
161974,1
161985,0
161994,1
162008,0
162023,1
162037,1
162093,0
162094,1
162124,0
162135,1
162146,0
162152,0
162158,1
162192,1
162252,1
162317,0
162332,1
162349,1
162355,0
162393,1
162394,1
162480,1
162491,0
162513,1
162517,0
162518,0
162781,0
162826,0
162856,1
162896,1
162906,1
162928,0
162950,1
162976,1
163020,1
163047,1
163052,1
163075,0
163108,1
163110,0
163140,1
163150,1
163152,1
163154,0
163184,1
163194,1
163226,1
163258,0
163291,1
163295,0
163301,0
163322,1
163324,1
163336,1
163359,1
163405,1
163471,1
163495,0
163520,1
163536,1
163558,0
163580,1
163602,1
163613,0
163621,1
163643,0
163661,1
163666,1
163694,1
163713,1
163722,0
163748,0
163762,0
163772,1
163794,0
163843,0
163979,0
163983,1
163992,0
164009,1
164038,0
164048,1
164057,1
164097,0
164133,0
164136,1
164154,1
164178,1
164197,1
164211,1
164235,1
164270,0
164273,1
164277,1
164283,1
164292,0
164312,1
164322,1
164336,0
164346,0
164412,0
164452,1
164460,0
164491,0
164501,1
164513,1
164555,1
164593,1
164612,1
164679,0
164716,1
164736,0
164751,0
164790,0
164817,1
164876,1
164929,1
164956,1
165035,1
165038,1
165083,1
165116,1
165128,1
165130,1
165162,0
165182,1
165201,0
165206,1
165213,1
165225,1
165235,0
165245,0
165279,1
165290,0
165294,0
165323,1
165347,1
165371,0
165383,0
165434,1
165458,1
165463,1
165479,1
165483,1
165499,0
165504,1
165518,1
165521,1
165556,1
165560,0
165578,0
165580,1
165590,1
165615,0
165629,1
165634,1
165763,1
165772,1
165869,1
165944,1
165961,1
166023,0
166036,1
166107,1
166130,0
166177,1
166187,0
166192,0
166216,0
166217,1
166251,1
166275,1
166301,1
166304,0
166389,1
166391,1
166468,0
166480,1
166539,0
166570,1
166573,0
166574,1
166580,1
166582,1
166595,1
166605,0
166649,0
166650,0
166682,1
166738,1
166772,1
166773,1
166791,1
166807,0
166819,0
166849,1
166859,1
166861,1
166935,1
166952,1
166982,0
167027,1
167060,1
167074,0
167112,1
167125,0
167181,1
167214,1
167225,1
167247,1
167280,0
167293,1
167311,1
167356,1
167372,0
167383,1
167406,1
167454,1
167507,0
167511,1
167530,0
167540,0
167564,0
167586,1
167607,0
167619,1
167624,0
167651,1
167691,1
167727,0
167824,0
167834,1
167885,1
167898,1
167991,1
168002,0
168016,1
168017,1
168032,1
168066,1
168120,1
168191,0
168226,0
168284,1
168309,1
168311,0
168318,1
168323,1
168346,1
168372,1
168383,1
168411,1
168412,1
168438,0
168492,1
168496,1
168511,1
168518,0
168519,1
168559,0
168592,1
168622,1
168648,1
168696,0
168750,1
168764,1
168818,0
168852,1
168866,0
168881,0
168918,1
168940,1
168966,0
168988,0
169022,1
169039,0
169098,1
169111,1
169134,1
169166,1
169219,1
169223,1
169227,1
169236,1
169253,1
169283,0
169342,1
169352,1
169368,0
169373,1
169378,0
169386,1
169434,1
169455,1
169477,1
169500,1
169532,1
169538,1
169547,0
169561,0
169577,0
169586,1
169613,0
169639,0
169643,0
169668,1
169706,1
169727,1
169729,1
169771,1
169803,0
169814,1
169824,0
169845,0
169947,0
169955,1
169978,1
170028,1
170038,0
170041,1
170042,0
170096,0
170120,0
170133,1
170171,0
170202,1
170210,1
170229,1
170237,1
170251,1
170276,0
170287,0
170298,0
170363,0
170410,1
170411,0
170430,1
170459,1
170473,1
170479,0
170497,1
170515,0
170520,1
170563,1
170564,1
170571,0
170599,1
170614,1
170631,1
170638,1
170667,1
170669,0
170676,1
170677,1
170708,0
170738,1
170740,0
170746,1
170881,0
170901,1
170944,1
170977,0
170993,1
171003,0
171035,0
171036,1
171054,0
171089,1
171140,1
171152,0
171155,0
171166,1
171197,0
171206,1
171217,1
171240,1
171274,1
171295,1
171301,0
171307,1
171322,0
171342,1
171381,0
171409,1
171421,1
171457,1
171498,1
171517,0
171525,1
171531,1
171554,1
171621,1
171657,1
171673,1
171678,1
171691,1
171706,0
171713,1
171715,1
171726,0
171767,1
171786,1
171832,0
171848,1
171924,1
171929,0
171938,1
172010,0
172011,1
172028,0
172029,0
172039,1
172042,0
172099,0
172116,1
172131,1
172253,1
172258,1
172280,0
172281,1
172295,1
172298,1
172338,0
172368,1
172409,1
172433,0
172455,0
172526,0
172558,1
172576,1
172607,1
172621,1
172629,1
172635,0
172643,0
172644,0
172650,1
172659,1
172758,1
172761,0
172764,1
172774,0
172779,1
172861,1
172893,1
172901,1
172975,0
173045,0
173111,1
173164,1
173169,1
173189,1
173230,1
173259,1
173294,1
173344,0
173358,1
173361,1
173367,0
173387,1
173404,0
173458,1
173460,1
173486,0
173509,0
173574,1
173588,0
173617,1
173633,1
173666,1
173741,1
173773,1
173819,1
173822,0
173830,1
173842,1
173849,1
173850,1
173871,1
173876,1
173912,1
173954,1
173970,1
173976,1
173983,1
174002,1
174046,1
174049,0
174075,1
174103,1
174142,1
174154,1
174157,1
174217,1
174228,0
174231,1
174248,1
174263,1
174267,1
174305,1
174358,1
174363,1
174373,1
174377,0
174400,1
174418,1
174455,1
174517,1
174531,0
174564,1
174609,1
174622,1
174646,1
174662,1
174729,1
174783,1
174816,1
174833,1
174904,0
174914,0
174958,1
174982,1
175016,0
175023,1
175070,0
175095,1
175109,1
175156,1
175163,1
175193,1
175200,1
175219,1
175243,1
175257,1
175266,1
175277,0
175300,1
175331,1
175400,1
175402,1
175403,0
175413,1
175466,1
175473,0
175478,0
175496,1
175533,1
175539,1
175576,1
175590,1
175591,1
175671,1
175696,1
175718,1
175719,0
175735,0
175744,0
175782,1
175783,1
175791,0
175796,0
175924,0
175941,1
175944,0
175968,1
175972,0
176009,0
176044,1
176059,1
176075,0
176080,1
176113,1
176122,1
176139,1
176148,1
176150,1
176184,0
176187,1
176188,1
176195,0
176197,0
176254,1
176312,0
176327,1
176371,1
176421,0
176429,1
176466,0
176478,0
176505,0
176528,1
176564,1
176605,1
176649,1
176669,1
176699,0
176707,1
176738,0
176744,1
176755,1
176763,1
176770,1
176817,0
176829,0
176854,1
176857,1
176871,0
176904,1
176931,0
176941,1
176950,1
176978,0
176993,1
176998,1
177031,0
177037,1
177060,0
177118,1
177119,1
177121,1
177165,0
177171,1
177183,1
177187,0
177216,1
177226,0
177230,1
177239,0
177246,1
177267,1
177269,0
177292,0
177316,1
177339,1
177406,1
177469,1
177473,0
177493,1
177494,0
177495,1
177527,1
177552,1
177555,1
177566,0
177569,1
177607,1
177612,1
177644,1
177647,1
177682,1
177720,1
177739,1
177784,1
177799,0
177826,0
177829,1
177868,0
177912,1
177916,1
177942,1
177946,1
177974,1
177978,1
178000,1
178022,1
178069,1
178079,0
178087,1
178088,0
178103,1
178170,1
178225,1
178254,1
178313,0
178320,0
178332,1
178338,1
178342,1
178401,0
178430,0
178445,1
178517,1
178518,0
178532,0
178536,0
178609,0
178614,1
178650,1
178707,0
178744,0
178759,1
178815,1
178823,1
178856,1
178879,1
178891,0
178909,1
178994,0
179055,1
179078,1
179112,0
179113,1
179141,1
179149,0
179164,1
179167,1
179209,1
179236,0
179258,0
179269,1
179289,0
179294,1
179302,0
179316,1
179349,1
179351,1
179360,0
179385,1
179415,1
179437,1
179460,1
179478,0
179503,1
179552,1
179577,1
179583,1
179615,1
179630,1
179632,1
179662,1
179666,1
179683,1
179709,0
179710,1
179716,1
179718,1
179739,1
179799,1
179814,1
179878,0
179879,1
179880,1
179883,1
179905,1
179933,1
179936,1
179945,1
179964,0
179971,0
179978,1
179985,1
180002,1
180027,1
180052,0
180069,1
180114,1
180134,1
180156,0
180163,1
180188,1
180219,0
180264,1
180323,1
180350,1
180371,1
180373,1
180406,1
180484,0
180500,0
180517,0
180553,1
180592,1
180602,1
180640,1
180649,0
180666,1
180688,0
180693,1
180695,1
180747,0
180764,0
180827,1
180834,1
180926,0
180937,1
181002,1
181027,0
181040,1
181056,1
181058,1
181076,1
181113,0
181125,1
181187,0
181198,0
181216,0
181224,1
181238,1
181259,0
181329,1
181330,1
181335,0
181341,1
181355,0
181356,1
181357,0
181363,1
181366,1
181375,0
181397,1
181435,0
181458,1
181460,0
181501,1
181507,1
181540,1
181562,1
181613,1
181617,0
181619,1
181625,1
181631,1
181645,1
181649,1
181726,1
181736,1
181737,1
181786,1
181795,1
181800,1
181801,1
181811,1
181812,1
181831,0
181874,0
181903,1
181904,0
181968,1
181974,0
181975,1
181984,1
181992,1
182001,1
182005,0
182066,1
182094,1
182129,1
182167,1
182183,0
182202,1
182226,1
182234,1
182236,1
182260,1
182318,1
182331,0
182334,1
182349,0
182355,1
182438,1
182601,1
182625,0
182628,0
182631,1
182682,1
182707,0
182712,0
182713,1
182731,0
182745,0
182750,1
182790,1
182796,1
182819,1
182848,1
182861,0
182887,1
182898,1
182908,1
182959,0
182962,0
182968,0
182974,1
183004,1
183079,0
183128,1
183133,1
183172,1
183187,1
183236,1
183270,1
183314,1
183335,1
183349,1
183368,1
183370,1
183442,1
183478,1
183570,1
183581,1
183596,1
183659,0
183686,1
183689,1
183709,0
183712,0
183733,1
183796,1
183823,1
183937,1
183956,1
184000,0
184023,0
184071,1
184131,0
184145,1
184156,1
184157,1
184167,1
184176,1
184186,1
184190,1
184192,1
184231,1
184243,1
184260,1
184296,1
184327,1
184368,0
184385,1
184405,1
184406,1
184444,1
184470,1
184498,1
184677,1
184679,1
184689,0
184702,0
184718,1
184720,1
184722,1
184757,1
184774,1
184788,0
184801,1
184813,1
184835,0
184840,0
184841,1
184867,1
184888,1
184893,0
184906,1
184945,1
184946,1
184965,0
184990,1
185013,1
185023,1
185035,1
185078,1
185085,0
185093,1
185106,0
185137,1
185158,0
185169,1
185187,1
185195,1
185198,0
185287,1
185289,0
185303,1
185322,1
185346,1
185371,1
185411,0
185413,1
185423,1
185435,1
185446,1
185474,1
185497,1
185535,1
185536,1
185574,1
185608,1
185644,1
185683,1
185690,1
185771,0
185787,1
185818,1
185856,1
185947,1
185954,1
185979,0
185987,1
185988,1
185994,1
186039,1
186041,1
186059,0
186072,0
186115,0
186118,0
186126,0
186136,1
186154,1
186159,1
186184,1
186205,1
186225,1
186232,0
186269,1
186278,1
186330,0
186331,1
186363,0
186365,1
186405,1
186418,1
186432,1
186446,1
186465,1
186479,1
186486,1
186496,0
186512,1
186592,0
186620,1
186648,1
186654,0
186678,1
186697,0
186724,0
186760,0
186779,1
186783,1
186811,1
186820,1
186848,0
186850,0
186885,1
186890,0
186911,0
186930,1
186963,0
186969,1
186993,1
187043,1
187055,0
187065,1
187067,0
187124,1
187141,1
187164,1
187166,1
187178,1
187201,0
187231,0
187246,1
187257,0
187293,1
187343,1
187355,1
187357,0
187449,1
187495,1
187511,1
187517,1
187525,1
187662,1
187679,1
187695,0
187810,1
187831,1
187835,0
187837,1
187908,1
187952,1
187964,1
187998,1
188042,1
188046,0
188065,0
188071,1
188134,1
188148,0
188161,1
188213,0
188224,1
188231,1
188242,1
188251,1
188270,1
188286,1
188295,1
188301,1
188339,1
188370,1
188375,0
188390,1
188414,1
188421,0
188430,0
188446,1
188457,1
188480,0
188502,0
188507,1
188535,1
188548,1
188573,1
188578,1
188590,0
188603,1
188629,0
188633,1
188644,1
188676,1
188684,1
188689,1
188793,1
188828,1
188853,1
188887,1
188892,1
188936,1
189113,1
189127,0
189191,0
189217,0
189221,1
189224,1
189235,1
189288,0
189293,1
189322,1
189371,1
189374,1
189377,0
189386,0
189390,1
189391,1
189407,1
189432,1
189446,0
189464,0
189515,1
189532,0
189552,1
189597,1
189598,0
189620,1
189624,1
189626,1
189633,0
189639,1
189657,1
189671,1
189705,0
189734,0
189807,1
189811,1
189824,1
189847,1
189852,1
189897,1
189941,1
189954,1
190010,1
190048,1
190073,0
190075,0
190112,0
190125,1
190162,0
190172,1
190177,0
190182,1
190187,1
190232,1
190243,1
190245,0
190257,1
190278,1
190306,1
190325,1
190338,1
190390,1
190414,1
190422,1
190451,1
190472,1
190481,1
190482,0
190490,0
190515,0
190574,1
190629,0
190630,0
190663,1
190679,1
190680,0
190684,1
190691,1
190704,1
190716,1
190725,1
190738,1
190749,1
190851,1
190859,1
190927,1
190942,1
190947,1
190966,1
190969,1
190976,1
191051,1
191056,0
191061,0
191063,1
191067,1
191096,0
191118,1
191124,1
191255,1
191260,1
191326,1
191364,1
191392,1
191473,1
191481,0
191491,1
191494,1
191500,1
191501,1
191528,1
191539,1
191557,1
191577,1
191598,1
191654,0
191678,1
191693,1
191726,1
191735,1
191817,1
191823,1
191849,1
191875,0
191896,0
191897,0
191943,1
191961,0
192034,0
192049,1
192085,0
192088,1
192112,1
192123,1
192149,1
192164,1
192178,1
192192,1
192207,1
192236,0
192260,1
192342,1
192343,1
192353,0
192357,1
192383,1
192393,1
192395,1
192396,1
192449,1
192476,1
192483,0
192513,1
192547,1
192584,1
192599,0
192600,1
192628,1
192656,1
192676,1
192678,1
192688,1
192689,1
192729,0
192747,1
192755,1
192818,1
192841,1
192859,0
192898,1
192910,1
192911,1
192926,1
192943,1
193015,0
193028,1
193068,0
193090,1
193093,1
193176,1
193184,1
193278,1
193294,1
193332,1
193376,0
193396,0
193444,1
193502,0
193509,0
193579,1
193628,0
193671,1
193735,1
193769,0
193771,1
193803,1
193834,1
193889,1
193913,1
193916,0
193932,1
193946,1
193964,1
193982,1
193993,1
194007,0
194021,1
194035,0
194057,1
194063,1
194080,1
194099,1
194100,1
194121,1
194148,1
194167,0
194175,1
194177,0
194190,1
194220,1
194245,0
194289,0
194291,1
194312,1
194330,0
194338,1
194343,0
194348,1
194353,1
194373,1
194411,1
194413,1
194416,1
194450,1
194555,0
194601,1
194607,1
194642,1
194678,1
194694,1
194695,0
194714,0
194746,0
194749,1
194750,1
194790,1
194794,1
194796,1
194802,0
194851,1
194923,1
194946,1
194949,1
194952,0
195015,1
195020,1
195064,0
195067,1
195083,1
195099,1
195109,1
195134,1
195136,1
195144,1
195146,1
195159,0
195163,1
195191,1
195200,1
195212,0
195244,1
195285,1
195300,1
195331,1
195364,1
195374,1
195408,1
195429,0
195569,1
195601,1
195623,0
195642,1
195650,0
195668,0
195674,1
195680,0
195695,1
195706,1
195765,1
195767,1
195780,1
195797,0
195799,1
195837,1
195877,1
195921,0
195947,1
195953,1
195964,0
196044,0
196048,1
196070,1
196103,1
196107,1
196123,0
196127,0
196167,0
196191,1
196198,0
196217,1
196224,1
196274,1
196304,0
196319,0
196327,1
196332,1
196398,1
196454,1
196466,1
196517,1
196567,0
196599,1
