id,label
92555,0.0
92560,0.0
92597,1.0
92610,1.0
92636,1.0
92659,1.0
92671,0.0
92673,0.0
92706,1.0
92708,1.0
92710,0.0
92751,1.0
92815,1.0
92825,0.0
92839,0.0
92845,1.0
92872,0.0
92877,1.0
92900,0.0
92918,1.0
92924,0.0
92963,1.0
93054,1.0
93057,1.0
93077,1.0
93103,0.0
93123,0.0
93130,1.0
93141,0.0
93163,1.0
93174,1.0
93234,1.0
93237,1.0
93265,1.0
93283,1.0
93307,0.0
93320,1.0
93344,1.0
93351,1.0
93362,1.0
93368,0.0
93402,0.0
93407,1.0
93413,0.0
93433,1.0
93454,1.0
93468,1.0
93580,0.0
93588,1.0
93602,1.0
93632,1.0
93676,0.0
93681,1.0
93694,1.0
93728,0.0
93731,1.0
93740,1.0
93748,1.0
93813,0.0
93815,0.0
93816,0.0
93827,0.0
93843,0.0
93846,0.0
93943,1.0
93971,0.0
94012,1.0
94031,1.0
94053,0.0
94108,1.0
94111,0.0
94168,1.0
94184,0.0
94205,1.0
94288,1.0
94305,1.0
94357,0.0
94360,1.0
94389,0.0
94390,0.0
94400,0.0
94405,1.0
94419,1.0
94420,0.0
94449,1.0
94463,1.0
94467,1.0
94486,0.0
94501,1.0
94507,0.0
94517,1.0
94520,1.0
94537,0.0
94568,1.0
94625,1.0
94631,1.0
94700,1.0
94725,0.0
94744,1.0
94747,1.0
94748,0.0
94798,1.0
94836,0.0
94889,0.0
94905,1.0
94906,0.0
94928,1.0
94986,1.0
95024,0.0
95034,0.0
95053,1.0
95076,0.0
95084,0.0
95087,1.0
95105,0.0
95111,1.0
95156,0.0
95164,0.0
95173,1.0
95236,1.0
95265,0.0
95322,1.0
95337,1.0
95341,0.0
95380,0.0
95384,1.0
95432,1.0
95475,1.0
95479,1.0
95495,0.0
95498,1.0
95500,1.0
95510,0.0
95538,1.0
95544,0.0
95589,1.0
95616,1.0
95620,1.0
95665,1.0
95679,1.0
95697,1.0
95707,0.0
95732,1.0
95737,1.0
95758,1.0
95761,1.0
95764,1.0
95812,0.0
95948,1.0
96001,1.0
96027,0.0
96068,1.0
96081,1.0
96163,0.0
96165,1.0
96173,1.0
96214,0.0
96244,0.0
96252,1.0
96280,1.0
96297,1.0
96308,0.0
96360,1.0
96466,0.0
96468,0.0
96504,1.0
96517,0.0
96528,1.0
96555,0.0
96584,1.0
96640,1.0
96688,1.0
96744,1.0
96782,1.0
96794,0.0
96818,1.0
96846,0.0
96873,1.0
96874,0.0
96905,0.0
96921,1.0
96923,1.0
96941,1.0
96950,0.0
96988,1.0
97014,0.0
97033,0.0
97074,0.0
97113,0.0
97147,0.0
97149,1.0
97187,1.0
97207,1.0
97230,0.0
97267,1.0
97272,0.0
97274,0.0
97283,0.0
97289,0.0
97300,0.0
97317,0.0
97388,1.0
97425,1.0
97440,0.0
97489,0.0
97490,0.0
97511,0.0
97514,1.0
97595,1.0
97620,1.0
97641,1.0
97647,0.0
97709,1.0
97718,1.0
97753,1.0
97783,1.0
97799,1.0
97825,1.0
97911,0.0
97945,1.0
97947,0.0
97966,1.0
98011,1.0
98016,1.0
98029,0.0
98039,1.0
98066,1.0
98069,1.0
98085,1.0
98089,0.0
98104,1.0
98110,1.0
98134,0.0
98146,0.0
98163,1.0
98226,0.0
98259,0.0
98264,0.0
98272,1.0
98349,1.0
98358,0.0
98369,1.0
98370,1.0
98387,0.0
98388,0.0
98446,1.0
98470,0.0
98514,1.0
98545,0.0
98558,0.0
98573,1.0
98609,1.0
98612,0.0
98619,1.0
98643,1.0
98653,1.0
98736,1.0
98760,0.0
98780,0.0
98801,0.0
98802,1.0
98832,1.0
98916,1.0
98964,1.0
98965,0.0
98999,0.0
99017,1.0
99027,1.0
99037,0.0
99076,0.0
99077,0.0
99105,0.0
99225,1.0
99251,1.0
99266,1.0
99278,1.0
99318,1.0
99327,1.0
99329,1.0
99369,0.0
99372,0.0
99377,1.0
99395,1.0
99427,0.0
99429,0.0
99459,1.0
99505,1.0
99516,1.0
99545,0.0
99569,0.0
99715,1.0
99754,1.0
99787,0.0
99798,1.0
99804,0.0
99812,0.0
99828,0.0
99857,1.0
99864,0.0
99885,1.0
99895,0.0
99901,0.0
99945,0.0
99950,0.0
99987,0.0
100020,0.0
100023,1.0
100053,0.0
100069,1.0
100082,1.0
100093,1.0
100131,0.0
100135,1.0
100156,1.0
100170,0.0
100196,0.0
100199,1.0
100262,1.0
100275,0.0
100278,1.0
100279,0.0
100290,1.0
100292,1.0
100302,1.0
100319,0.0
100326,1.0
100388,1.0
100405,0.0
100423,1.0
100428,1.0
100430,1.0
100440,1.0
100458,1.0
100471,0.0
100515,1.0
100531,0.0
100537,0.0
100549,1.0
100556,0.0
100582,1.0
100586,0.0
100596,0.0
100600,1.0
100642,1.0
100650,1.0
100656,0.0
100678,1.0
100691,1.0
100717,0.0
100798,1.0
100884,1.0
100890,0.0
100905,0.0
100954,0.0
100961,1.0
100976,0.0
101118,0.0
101142,0.0
101147,1.0
101153,1.0
101161,1.0
101209,0.0
101211,1.0
101247,1.0
101269,1.0
101283,1.0
101291,0.0
101299,1.0
101303,1.0
101305,1.0
101355,1.0
101374,0.0
101385,1.0
101409,0.0
101410,0.0
101481,0.0
101493,0.0
101529,1.0
101541,0.0
101545,1.0
101579,0.0
101594,0.0
101620,0.0
101632,1.0
101663,0.0
101670,1.0
101687,1.0
101696,1.0
101716,1.0
101727,0.0
101752,1.0
101763,0.0
101791,1.0
101811,1.0
101821,1.0
101869,0.0
101889,0.0
101983,1.0
101999,0.0
102006,1.0
102061,0.0
102081,1.0
102137,1.0
102175,1.0
102205,1.0
102237,1.0
102282,1.0
102284,1.0
102308,1.0
102361,0.0
102378,0.0
102453,1.0
102457,1.0
102474,1.0
102485,1.0
102519,1.0
102542,0.0
102543,0.0
102548,1.0
102552,1.0
102571,0.0
102575,0.0
102620,1.0
102651,0.0
102661,1.0
102685,0.0
102709,1.0
102758,0.0
102760,1.0
102787,1.0
102793,0.0
102794,1.0
102828,1.0
102902,1.0
102905,1.0
102909,1.0
102929,1.0
102945,0.0
102948,1.0
102949,1.0
102994,1.0
103010,1.0
103070,1.0
103098,1.0
103143,0.0
103151,0.0
103183,1.0
103211,1.0
103215,0.0
103252,0.0
103304,0.0
103364,1.0
103376,1.0
103400,1.0
103414,1.0
103434,1.0
103438,0.0
103453,0.0
103472,1.0
103482,0.0
103487,0.0
103540,0.0
103556,0.0
103562,0.0
103573,1.0
103584,1.0
103655,0.0
103673,1.0
103699,1.0
103713,1.0
103731,1.0
103763,0.0
103778,1.0
103800,0.0
103809,1.0
103813,0.0
103821,1.0
103862,1.0
103882,0.0
103911,0.0
103975,1.0
104002,0.0
104044,0.0
104097,1.0
104108,1.0
104116,1.0
104119,1.0
104132,1.0
104142,0.0
104157,0.0
104168,0.0
104233,1.0
104242,1.0
104305,0.0
104324,1.0
104331,1.0
104341,0.0
104418,1.0
104431,1.0
104572,1.0
104573,1.0
104584,0.0
104664,1.0
104697,1.0
104704,1.0
104752,0.0
104771,1.0
104792,1.0
104795,1.0
104805,0.0
104816,0.0
104821,0.0
104881,1.0
104917,1.0
104955,1.0
104969,1.0
105066,1.0
105116,0.0
105128,1.0
105140,1.0
105157,1.0
105174,1.0
105181,0.0
105227,1.0
105234,1.0
105245,1.0
105292,1.0
105310,0.0
105336,0.0
105378,1.0
105385,0.0
105387,0.0
105411,0.0
105468,0.0
105494,1.0
105548,0.0
105555,1.0
105556,0.0
105584,0.0
105607,1.0
105614,1.0
105653,1.0
105684,1.0
105691,1.0
105699,0.0
105728,1.0
105806,1.0
105811,1.0
105821,0.0
105843,1.0
105878,0.0
105891,0.0
105901,1.0
105918,1.0
105935,1.0
105944,1.0
105945,1.0
105953,0.0
105981,1.0
105985,1.0
106020,1.0
106030,0.0
106032,1.0
106094,0.0
106177,1.0
106178,1.0
106197,0.0
106218,1.0
106229,0.0
106236,0.0
106257,1.0
106263,1.0
106280,1.0
106300,1.0
106321,0.0
106402,1.0
106410,1.0
106431,0.0
106475,1.0
106536,1.0
106543,1.0
106595,0.0
106608,1.0
106652,0.0
106678,0.0
106711,0.0
106774,1.0
106778,0.0
106802,1.0
106835,0.0
106844,1.0
106914,1.0
106922,0.0
106930,1.0
106941,0.0
106949,1.0
106964,1.0
106990,0.0
106996,1.0
107008,1.0
107035,0.0
107051,1.0
107065,0.0
107081,1.0
107094,0.0
107147,1.0
107218,0.0
107246,1.0
107247,0.0
107265,1.0
107303,0.0
107306,1.0
107353,0.0
107366,1.0
107379,0.0
107381,0.0
107419,1.0
107433,1.0
107445,1.0
107471,0.0
107537,0.0
107563,1.0
107564,1.0
107567,1.0
107604,1.0
107636,1.0
107637,0.0
107642,0.0
107654,1.0
107658,0.0
107690,0.0
107701,1.0
107703,0.0
107717,1.0
107719,0.0
107727,1.0
107738,1.0
107763,0.0
107791,1.0
107802,1.0
107819,1.0
107874,0.0
107881,1.0
107883,0.0
107937,1.0
107957,1.0
107976,1.0
108070,0.0
108083,1.0
108138,1.0
108173,0.0
108198,1.0
108227,1.0
108234,1.0
108235,1.0
108245,1.0
108257,1.0
108275,0.0
108289,0.0
108391,1.0
108408,1.0
108477,0.0
108482,1.0
108489,1.0
108509,1.0
108526,1.0
108539,1.0
108575,1.0
108581,1.0
108587,1.0
108588,1.0
108633,0.0
108649,1.0
108654,0.0
108676,1.0
108685,1.0
108688,1.0
108739,1.0
108807,1.0
108809,1.0
108825,0.0
108888,1.0
108899,1.0
109017,1.0
109037,0.0
109039,1.0
109050,0.0
109054,1.0
109075,0.0
109076,0.0
109102,0.0
109106,1.0
109161,0.0
109183,0.0
109204,0.0
109210,1.0
109211,1.0
109215,1.0
109223,1.0
109226,1.0
109244,1.0
109251,0.0
109255,1.0
109310,0.0
109315,1.0
109362,1.0
109366,1.0
109402,0.0
109522,0.0
109528,1.0
109535,1.0
109570,1.0
109581,0.0
109709,1.0
109721,0.0
109743,1.0
109745,1.0
109775,1.0
109776,0.0
109796,0.0
109800,1.0
109847,1.0
109880,1.0
109900,1.0
109942,1.0
109979,0.0
110026,1.0
110042,0.0
110089,0.0
110099,1.0
110126,1.0
110173,1.0
110183,0.0
110197,1.0
110278,1.0
110291,0.0
110312,0.0
110322,1.0
110331,1.0
110378,1.0
110384,1.0
110425,1.0
110457,1.0
110477,1.0
110480,1.0
110499,0.0
110552,1.0
110559,1.0
110565,1.0
110571,0.0
110612,1.0
110644,0.0
110672,0.0
110764,0.0
110781,1.0
110795,0.0
110811,1.0
110933,0.0
110936,0.0
110966,1.0
111058,0.0
111094,0.0
111172,0.0
111181,0.0
111202,0.0
111219,1.0
111220,1.0
111221,0.0
111223,1.0
111225,1.0
111287,1.0
111325,1.0
111330,1.0
111344,1.0
111347,1.0
111352,1.0
111401,0.0
111474,1.0
111496,1.0
111509,1.0
111528,1.0
111534,1.0
111536,1.0
111618,0.0
111623,0.0
111641,0.0
111675,1.0
111682,1.0
111706,1.0
111724,1.0
111751,1.0
111755,0.0
111799,1.0
111834,1.0
111909,0.0
111915,0.0
111940,1.0
112010,0.0
112011,0.0
112077,1.0
112114,1.0
112136,0.0
112143,1.0
112170,0.0
112177,1.0
112229,1.0
112244,1.0
112313,0.0
112327,1.0
112329,1.0
112340,1.0
112344,1.0
112357,1.0
112404,0.0
112436,1.0
112475,1.0
112482,1.0
112506,1.0
112514,1.0
112519,1.0
112527,0.0
112536,0.0
112560,1.0
112567,1.0
112571,0.0
112578,1.0
112582,1.0
112604,0.0
112627,1.0
112657,1.0
112666,0.0
112677,1.0
112696,1.0
112709,1.0
112727,0.0
112763,1.0
112769,0.0
112774,1.0
112777,1.0
112779,1.0
112798,0.0
112832,1.0
112863,0.0
112894,1.0
112897,1.0
112913,1.0
112946,0.0
112957,0.0
112959,1.0
112969,1.0
113012,1.0
113016,1.0
113020,1.0
113057,1.0
113066,0.0
113079,1.0
113099,1.0
113122,1.0
113185,1.0
113200,1.0
113204,1.0
113274,0.0
113275,0.0
113283,0.0
113285,1.0
113340,0.0
113375,1.0
113406,0.0
113493,1.0
113502,1.0
113523,1.0
113532,0.0
113542,1.0
113552,1.0
113603,1.0
113669,1.0
113698,1.0
113703,0.0
113717,0.0
113750,1.0
113777,1.0
113784,0.0
113796,0.0
113840,0.0
113861,0.0
113886,1.0
113893,1.0
113940,1.0
113952,0.0
113966,0.0
113986,1.0
114024,1.0
114089,0.0
114170,1.0
114171,0.0
114176,0.0
114180,0.0
114191,1.0
114223,1.0
114228,0.0
114271,1.0
114284,0.0
114297,0.0
114300,1.0
114312,1.0
114326,1.0
114353,1.0
114373,0.0
114425,1.0
114445,1.0
114484,1.0
114492,1.0
114513,1.0
114517,1.0
114518,1.0
114554,1.0
114614,0.0
114656,1.0
114658,1.0
114660,1.0
114677,0.0
114682,1.0
114694,1.0
114697,1.0
114719,1.0
114741,0.0
114747,1.0
114779,1.0
114811,1.0
114855,1.0
114899,1.0
114958,1.0
114977,1.0
114986,1.0
115027,0.0
115079,1.0
115080,0.0
115091,1.0
115108,0.0
115158,0.0
115187,1.0
115188,1.0
115194,0.0
115197,0.0
115199,1.0
115223,1.0
115231,1.0
115244,0.0
115272,0.0
115290,0.0
115363,1.0
115367,1.0
115388,0.0
115450,1.0
115452,1.0
115464,1.0
115539,1.0
115600,1.0
115628,1.0
115648,0.0
115652,0.0
115682,1.0
115683,1.0
115734,0.0
115743,0.0
115755,1.0
115757,1.0
115792,1.0
115820,0.0
115844,0.0
115878,1.0
115907,0.0
115927,1.0
115935,1.0
115988,1.0
116024,0.0
116080,0.0
116091,0.0
116127,0.0
116186,0.0
116223,1.0
116229,1.0
116247,1.0
116249,0.0
116261,1.0
116272,1.0
116280,0.0
116291,0.0
116294,1.0
116295,1.0
116314,1.0
116320,0.0
116327,1.0
116357,1.0
116369,1.0
116378,1.0
116432,0.0
116444,0.0
116446,1.0
116451,0.0
116481,1.0
116492,0.0
116496,0.0
116498,0.0
116521,1.0
116530,1.0
116543,1.0
116544,0.0
116552,1.0
116594,0.0
116598,1.0
116617,0.0
116637,1.0
116648,1.0
116673,1.0
116731,1.0
116734,0.0
116736,1.0
116738,0.0
116756,1.0
116770,0.0
116802,0.0
116822,1.0
116832,1.0
116836,0.0
116844,0.0
116854,1.0
116864,1.0
116911,0.0
116934,0.0
116955,1.0
117006,1.0
117037,0.0
117049,1.0
117057,0.0
117093,1.0
117107,0.0
117163,1.0
117180,1.0
117183,1.0
117209,1.0
117225,1.0
117237,0.0
117250,0.0
117256,1.0
117259,1.0
117272,1.0
117325,1.0
117333,0.0
117335,0.0
117338,0.0
117340,0.0
117382,1.0
117395,1.0
117425,0.0
117442,1.0
117449,1.0
117462,0.0
117466,0.0
117474,0.0
117476,1.0
117494,1.0
117536,1.0
117581,1.0
117592,1.0
117641,0.0
117648,1.0
117669,0.0
117697,1.0
117709,1.0
117711,0.0
117729,0.0
117746,0.0
117756,1.0
117759,0.0
117768,0.0
117793,1.0
117806,1.0
117815,0.0
117828,1.0
117837,1.0
117842,1.0
117854,1.0
117950,1.0
117972,0.0
117976,1.0
117981,1.0
118004,1.0
118037,1.0
118040,1.0
118049,1.0
118102,1.0
118106,1.0
118124,1.0
118131,1.0
118166,0.0
118174,0.0
118186,1.0
118231,1.0
118233,1.0
118289,1.0
118305,1.0
118314,1.0
118361,0.0
118365,1.0
118416,1.0
118501,1.0
118514,1.0
118525,1.0
118528,0.0
118559,0.0
118614,0.0
118623,0.0
118635,0.0
118660,1.0
118679,1.0
118694,0.0
118712,1.0
118744,1.0
118748,0.0
118788,0.0
118799,0.0
118814,1.0
118866,0.0
118885,0.0
118896,0.0
118908,1.0
118933,1.0
118962,1.0
118969,1.0
119053,0.0
119055,1.0
119080,1.0
119094,0.0
119112,1.0
119127,0.0
119154,0.0
119181,0.0
119183,1.0
119210,1.0
119223,0.0
119224,1.0
119229,0.0
119238,0.0
119255,1.0
119258,1.0
119270,0.0
119299,0.0
119300,1.0
119310,1.0
119326,1.0
119337,1.0
119341,0.0
119349,1.0
119364,1.0
119371,0.0
119384,1.0
119407,1.0
119439,1.0
119445,0.0
119451,1.0
119464,0.0
119481,0.0
119548,0.0
119572,1.0
119583,1.0
119599,0.0
119636,0.0
119680,1.0
119698,0.0
119705,1.0
119720,0.0
119721,1.0
119729,0.0
119804,1.0
119808,1.0
119814,1.0
119825,1.0
119868,1.0
119906,0.0
119907,1.0
119923,1.0
119958,0.0
119968,1.0
119970,0.0
120000,0.0
120001,0.0
120035,1.0
120039,1.0
120067,1.0
120107,0.0
120139,1.0
120141,0.0
120168,0.0
120180,1.0
120194,1.0
120197,0.0
120240,1.0
120293,1.0
120338,1.0
120421,1.0
120458,1.0
120461,0.0
120490,0.0
120492,1.0
120516,0.0
120526,0.0
120554,1.0
120619,1.0
120629,1.0
120643,1.0
120652,0.0
120687,0.0
120732,0.0
120750,0.0
120772,1.0
120808,0.0
120813,1.0
120816,1.0
120844,1.0
120850,1.0
120921,1.0
120950,1.0
120979,1.0
120996,1.0
121012,0.0
121131,0.0
121160,1.0
121164,1.0
121205,1.0
121221,0.0
121290,1.0
121329,1.0
121351,1.0
121363,0.0
121365,1.0
121391,0.0
121396,0.0
121429,1.0
121437,1.0
121439,1.0
121444,0.0
121456,0.0
121465,0.0
121501,0.0
121505,1.0
121528,1.0
121581,0.0
121618,1.0
121639,0.0
121661,0.0
121663,0.0
121731,0.0
121800,0.0
121814,1.0
121816,1.0
121824,0.0
121847,1.0
121870,0.0
121878,1.0
121886,0.0
121908,1.0
121960,1.0
121961,0.0
121984,1.0
121987,1.0
122029,1.0
122039,1.0
122060,0.0
122061,1.0
122091,1.0
122113,1.0
122117,1.0
122148,1.0
122163,0.0
122174,1.0
122186,0.0
122208,1.0
122242,1.0
122252,0.0
122297,1.0
122320,1.0
122328,0.0
122353,1.0
122370,1.0
122377,0.0
122394,1.0
122461,1.0
122502,1.0
122507,0.0
122524,1.0
122546,1.0
122619,0.0
122684,1.0
122715,1.0
122753,1.0
122769,0.0
122816,0.0
122880,0.0
123023,0.0
123105,0.0
123158,1.0
123194,1.0
123215,1.0
123219,0.0
123251,1.0
123262,0.0
123271,1.0
123283,1.0
123301,1.0
123309,1.0
123326,1.0
123340,1.0
123389,1.0
123396,1.0
123407,0.0
123542,1.0
123627,1.0
123668,0.0
123693,1.0
123708,1.0
123737,0.0
123761,1.0
123777,1.0
123785,1.0
123856,0.0
123888,1.0
123903,1.0
123907,1.0
123925,1.0
123931,0.0
123970,0.0
123972,1.0
124040,1.0
124052,1.0
124053,0.0
124099,0.0
124104,0.0
124112,1.0
124140,1.0
124157,1.0
124166,1.0
124213,1.0
124223,1.0
124231,1.0
124255,1.0
124280,1.0
124306,0.0
124323,0.0
124346,0.0
124361,1.0
124368,1.0
124396,1.0
124406,1.0
124442,1.0
124446,1.0
124448,1.0
124469,1.0
124480,0.0
124501,0.0
124560,0.0
124562,1.0
124581,0.0
124601,0.0
124653,0.0
124689,0.0
124715,0.0
124728,1.0
124729,1.0
124730,0.0
124763,1.0
124795,1.0
124803,0.0
124809,1.0
124854,1.0
124877,0.0
124886,0.0
124903,1.0
124905,1.0
124924,1.0
124934,1.0
124947,0.0
124952,1.0
124982,1.0
125015,0.0
125018,0.0
125021,1.0
125033,1.0
125040,0.0
125048,0.0
125083,1.0
125084,0.0
125104,1.0
125136,0.0
125157,1.0
125187,0.0
125189,1.0
125199,1.0
125202,1.0
125254,1.0
125260,1.0
125289,1.0
125291,1.0
125300,1.0
125307,1.0
125317,1.0
125323,1.0
125332,0.0
125361,1.0
125404,1.0
125445,1.0
125486,0.0
125487,1.0
125494,1.0
125495,1.0
125502,0.0
125503,1.0
125517,1.0
125518,1.0
125534,0.0
125555,1.0
125564,0.0
125566,1.0
125570,1.0
125597,1.0
125601,1.0
125613,1.0
125623,0.0
125657,0.0
125693,1.0
125723,1.0
125756,1.0
125764,1.0
125765,0.0
125778,0.0
125779,1.0
125852,1.0
125861,1.0
125867,1.0
125872,1.0
125889,1.0
125896,0.0
125927,1.0
125977,0.0
125987,1.0
126009,0.0
126038,1.0
126056,1.0
126076,1.0
126085,1.0
126099,0.0
126111,0.0
126137,1.0
126140,1.0
126146,0.0
126154,1.0
126157,1.0
126176,1.0
126208,1.0
126218,0.0
126292,0.0
126328,1.0
126335,1.0
126343,1.0
126350,1.0
126409,1.0
126434,1.0
126455,0.0
126517,0.0
126527,0.0
126545,1.0
126554,0.0
126598,0.0
126648,0.0
126662,0.0
126672,1.0
126684,1.0
126687,1.0
126690,1.0
126709,1.0
126735,0.0
126777,1.0
126792,1.0
126806,1.0
126842,1.0
126849,0.0
126858,0.0
126863,1.0
126885,1.0
126893,0.0
126894,0.0
126913,1.0
126926,0.0
126930,1.0
126953,0.0
126963,1.0
126991,1.0
126995,0.0
127016,0.0
127156,1.0
127194,0.0
127210,1.0
127246,0.0
127259,0.0
127295,0.0
127310,1.0
127324,1.0
127338,1.0
127341,1.0
127389,0.0
127447,0.0
127512,1.0
127531,1.0
127551,1.0
127552,1.0
127565,0.0
127569,1.0
127604,1.0
127615,0.0
127640,1.0
127644,0.0
127679,1.0
127681,1.0
127690,1.0
127691,0.0
127699,0.0
127703,1.0
127732,1.0
127739,1.0
127749,0.0
127763,0.0
127797,1.0
127843,1.0
127881,1.0
127882,1.0
127891,1.0
127899,1.0
127914,1.0
127916,1.0
127943,0.0
127953,1.0
128042,0.0
128053,1.0
128055,1.0
128080,1.0
128099,1.0
128130,1.0
128164,1.0
128177,0.0
128201,1.0
128240,0.0
128275,1.0
128278,1.0
128281,1.0
128333,0.0
128343,0.0
128361,1.0
128433,0.0
128484,1.0
128499,1.0
128534,1.0
128576,1.0
128587,1.0
128591,0.0
128604,1.0
128606,1.0
128615,1.0
128679,1.0
128682,1.0
128745,1.0
128777,1.0
128801,1.0
128857,0.0
128858,1.0
128876,0.0
128888,1.0
128997,1.0
129011,1.0
129070,1.0
129088,1.0
129092,1.0
129095,1.0
129106,0.0
129137,1.0
129162,1.0
129175,0.0
129208,1.0
129229,0.0
129230,1.0
129248,1.0
129253,1.0
129353,1.0
129368,1.0
129470,0.0
129546,0.0
129549,1.0
129565,1.0
129591,1.0
129601,1.0
129625,1.0
129628,0.0
129659,1.0
129668,0.0
129687,1.0
129693,1.0
129713,1.0
129733,1.0
129753,0.0
129756,1.0
129763,1.0
129767,1.0
129771,0.0
129859,1.0
129880,0.0
129899,0.0
129901,1.0
129937,1.0
129942,0.0
129979,0.0
129998,1.0
130002,1.0
130025,0.0
130049,1.0
130060,1.0
130087,1.0
130118,0.0
130124,0.0
130127,1.0
130188,1.0
130197,0.0
130221,1.0
130239,1.0
130243,1.0
130245,1.0
130257,1.0
130272,1.0
130291,1.0
130293,1.0
130325,0.0
130348,1.0
130392,1.0
130395,0.0
130446,0.0
130455,0.0
130473,1.0
130485,1.0
130491,0.0
130497,0.0
130514,1.0
130547,1.0
130561,1.0
130597,0.0
130629,1.0
130648,0.0
130656,0.0
130711,0.0
130713,0.0
130732,1.0
130733,1.0
130735,1.0
130750,1.0
130765,0.0
130783,1.0
130794,1.0
130800,1.0
130833,0.0
130834,0.0
130859,0.0
130863,1.0
130877,0.0
130885,0.0
130901,1.0
130905,0.0
130970,1.0
130994,0.0
131016,1.0
131018,1.0
131074,0.0
131078,1.0
131089,0.0
131099,0.0
131160,1.0
131191,1.0
131196,1.0
131200,1.0
131210,0.0
131235,1.0
131268,1.0
131281,1.0
131339,0.0
131366,1.0
131378,1.0
131407,0.0
131519,0.0
131534,1.0
131555,0.0
131559,1.0
131597,1.0
131636,1.0
131655,1.0
131676,0.0
131680,1.0
131703,0.0
131715,0.0
131798,1.0
131811,1.0
131822,1.0
131838,1.0
131901,0.0
131913,1.0
131937,1.0
131975,0.0
131988,1.0
131990,1.0
131997,1.0
131998,1.0
132021,1.0
132028,1.0
132031,1.0
132053,1.0
132061,1.0
132065,1.0
132078,1.0
132129,1.0
132152,1.0
132157,1.0
132187,1.0
132229,1.0
132313,1.0
132370,1.0
132409,1.0
132425,0.0
132462,0.0
132497,0.0
132525,1.0
132530,0.0
132531,0.0
132566,1.0
132568,0.0
132574,1.0
132579,1.0
132616,1.0
132619,1.0
132621,1.0
132622,0.0
132625,1.0
132652,1.0
132668,1.0
132690,1.0
132716,1.0
132723,1.0
132736,1.0
132739,1.0
132759,1.0
132767,1.0
132772,1.0
132778,1.0
132785,0.0
132875,1.0
132923,1.0
132930,1.0
132955,1.0
132956,0.0
132959,1.0
132960,0.0
132976,0.0
132984,0.0
133009,1.0
133017,1.0
133059,1.0
133106,1.0
133121,0.0
133124,0.0
133143,1.0
133204,1.0
133247,0.0
133288,1.0
133307,1.0
133310,0.0
133331,1.0
133344,1.0
133360,0.0
133407,1.0
133437,1.0
133499,0.0
133563,0.0
133611,0.0
133614,1.0
133636,0.0
133667,0.0
133673,1.0
133711,1.0
133728,1.0
133745,1.0
133765,0.0
133777,1.0
133786,1.0
133793,1.0
133815,0.0
133819,0.0
133827,1.0
133832,1.0
133851,1.0
133856,0.0
133857,0.0
133875,1.0
133884,1.0
133887,1.0
133916,1.0
133919,1.0
133923,1.0
133955,0.0
133972,1.0
133973,0.0
133990,1.0
134014,0.0
134041,1.0
134100,1.0
134117,1.0
134177,1.0
134188,0.0
134280,1.0
134287,1.0
134320,1.0
134325,1.0
134346,1.0
134361,1.0
134369,1.0
134386,1.0
134391,1.0
134406,1.0
134423,0.0
134427,1.0
134435,1.0
134457,0.0
134495,1.0
134498,0.0
134521,0.0
134576,0.0
134590,1.0
134594,1.0
134613,1.0
134648,1.0
134665,1.0
134689,0.0
134729,1.0
134757,1.0
134771,0.0
134775,1.0
134804,1.0
134817,1.0
134842,1.0
134864,0.0
134888,0.0
134894,1.0
134996,0.0
135016,1.0
135038,1.0
135048,1.0
135076,0.0
135081,0.0
135137,1.0
135150,1.0
135182,1.0
135194,1.0
135205,1.0
135207,1.0
135210,0.0
135263,1.0
135272,0.0
135306,1.0
135403,1.0
135433,1.0
135476,1.0
135569,1.0
135578,1.0
135605,1.0
135622,1.0
135660,1.0
135689,0.0
135708,0.0
135713,1.0
135720,0.0
135733,0.0
135824,0.0
135840,1.0
135967,1.0
136003,0.0
136011,1.0
136030,0.0
136034,1.0
136035,1.0
136039,0.0
136055,0.0
136061,1.0
136135,0.0
136206,1.0
136212,1.0
136256,1.0
136257,1.0
136269,1.0
136270,0.0
136272,1.0
136289,1.0
136362,1.0
136405,1.0
136468,1.0
136512,1.0
136525,1.0
136552,0.0
136583,1.0
136614,0.0
136616,1.0
136631,0.0
136658,1.0
136681,1.0
136711,0.0
136739,1.0
136800,0.0
136801,1.0
136830,1.0
136837,1.0
136857,1.0
136924,0.0
136936,0.0
136940,1.0
137013,0.0
137021,1.0
137032,1.0
137038,1.0
137049,1.0
137057,0.0
137058,1.0
137072,0.0
137109,1.0
137183,0.0
137190,1.0
137226,1.0
137283,1.0
137294,0.0
137301,0.0
137334,1.0
137342,1.0
137348,1.0
137391,1.0
137408,1.0
137416,0.0
137437,1.0
137486,0.0
137490,0.0
137492,0.0
137500,1.0
137510,0.0
137613,0.0
137615,1.0
137664,0.0
137693,0.0
137777,0.0
137852,0.0
137892,1.0
137896,0.0
137902,1.0
137930,1.0
137933,1.0
137934,1.0
137954,1.0
137973,1.0
137995,0.0
138009,0.0
138047,0.0
138065,0.0
138073,1.0
138128,1.0
138190,1.0
138210,1.0
138211,1.0
138265,1.0
138352,1.0
138402,1.0
138409,0.0
138424,0.0
138450,0.0
138515,1.0
138524,1.0
138539,1.0
138601,1.0
138665,1.0
138666,1.0
138668,1.0
138697,1.0
138707,1.0
138749,1.0
138754,1.0
138776,1.0
138781,1.0
138789,0.0
138799,1.0
138819,1.0
138824,0.0
