id,FILENAME,URL,URLLength,Domain,DomainLength,IsDomainIP,TLD,CharContinuationRate,TLDLegitimateProb,URLCharProb,TLDLength,NoOfSubDomain,HasObfuscation,NoOfObfuscatedChar,ObfuscationRatio,NoOfLettersInURL,LetterRatioInURL,NoOfDegitsInURL,DegitRatioInURL,NoOfEqualsInURL,NoOfQMarkInURL,NoOfAmpersandInURL,NoOfOtherSpecialCharsInURL,SpacialCharRatioInURL,IsHTTPS,LineOfCode,LargestLineLength,HasTitle,Title,DomainTitleMatchScore,URLTitleMatchScore,HasFavicon,Robots,IsResponsive,NoOfURLRedirect,NoOfSelfRedirect,HasDescription,NoOfPopup,NoOfiFrame,HasExternalFormSubmit,HasSocialNet,HasSubmitButton,HasHiddenFields,HasPasswordField,Bank,Pay,Crypto,HasCopyrightInfo,NoOfImage,NoOfCSS,NoOfJS,NoOfSelfRef,NoOfEmptyRef,NoOfExternalRef
91070,8128819.txt,,,upuhldlog-an.godaddysites.com,29.0,0.0,,0.52,0.5229071,0.052706163,3.0,,0.0,,,26.0,,0.0,0.0,,0.0,0.0,4.0,0.105,1.0,112.0,5527.0,1.0,,0.0,,,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,,0.0,0.0,,1.0,1.0,2.0,,4.0,2.0,0.0,2.0
91095,mw165758.txt,http://www.textfluss-bremen.de,30.0,www.textfluss-bremen.de,23.0,,,,0.0326503,0.053354817,2.0,1.0,0.0,0.0,,17.0,,0.0,0.0,0.0,0.0,0.0,,0.067,0.0,80.0,11941.0,,textfluss-bremen,100.0,100.0,0.0,,,,,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,1.0,0.0,0.0,,2.0,,,1.0,,4.0
91100,461939.txt,https://www.seouleats.com,,www.seouleats.com,,0.0,,1.0,0.5229071,,3.0,1.0,,0.0,0.0,11.0,,0.0,0.0,0.0,0.0,,,0.042,1.0,6699.0,8412.0,1.0,,,100.0,,0.0,0.0,,0.0,,0.0,5.0,0.0,1.0,1.0,,0.0,,,0.0,1.0,25.0,67.0,7.0,1613.0,0.0,1692.0
91104,749809.txt,https://www.bklnk.com,20.0,www.bklnk.com,13.0,0.0,com,1.0,0.5229071,0.047202477,3.0,,0.0,0.0,0.0,7.0,0.35,0.0,0.0,0.0,,0.0,1.0,0.05,,1688.0,800.0,1.0,bklnk,100.0,,0.0,0.0,,1.0,,1.0,,,,0.0,1.0,0.0,,,,,,8.0,3.0,2.0,4.0,,9.0
91142,850999.txt,,23.0,www.vahleinc.com,16.0,0.0,com,1.0,,0.061757946,,,0.0,,0.0,10.0,,,0.0,,,0.0,1.0,0.043,1.0,,,,vahleinc,100.0,100.0,0.0,,1.0,0.0,,,,,1.0,,,,0.0,0.0,,0.0,1.0,24.0,14.0,,21.0,0.0,
91189,393486.txt,,26.0,www.saintpeters.edu,19.0,0.0,edu,1.0,0.0115013,0.062273419,,1.0,0.0,0.0,,13.0,,0.0,0.0,0.0,,0.0,1.0,0.038,,1886.0,26951.0,1.0,,,100.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,,0.0,0.0,,,0.0,33.0,24.0,,,,204.0
91220,241082.txt,https://www.dejtip.eu,,www.dejtip.eu,13.0,,eu,1.0,0.0056158,,,1.0,,0.0,0.0,7.0,,,0.0,,,0.0,1.0,0.05,1.0,477.0,,1.0,,0.0,0.0,0.0,0.0,,,0.0,,0.0,,,1.0,1.0,1.0,0.0,,0.0,,1.0,,7.0,6.0,,2.0,17.0
91225,635850.txt,https://www.shopivyandash.com,28.0,www.shopivyandash.com,,,com,1.0,0.5229071,,3.0,,,0.0,0.0,15.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.036,1.0,2394.0,,,shopivyandash,100.0,,0.0,,,0.0,0.0,1.0,0.0,19.0,0.0,0.0,1.0,,,1.0,,,1.0,56.0,88.0,,148.0,0.0,14.0
91246,,,21.0,,14.0,,,1.0,,,3.0,,0.0,0.0,0.0,8.0,0.381,0.0,0.0,0.0,0.0,0.0,1.0,0.048,1.0,850.0,1678.0,1.0,,,,0.0,0.0,1.0,,1.0,1.0,,3.0,,1.0,0.0,1.0,,0.0,0.0,0.0,0.0,8.0,,,106.0,,123.0
91254,mw75302.txt,http://www.arbitrum.party,24.0,www.arbitrum.party,18.0,0.0,party,1.0,3.1e-05,0.055340284,,1.0,0.0,,,12.0,0.5,0.0,,0.0,,0.0,1.0,0.042,0.0,81.0,3909.0,,arbitrum,,,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,2.0,0.0,3.0
91280,oph14075.txt,https://trmouv.fr/js/a/porcel.php/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files/porce_files?__r=1.18ec55acfd7946ca54d79d2c9596fd3e,324.0,,9.0,0.0,,,0.0141483,0.051752443,,0.0,0.0,0.0,0.0,,0.756,19.0,0.059,,1.0,,,0.16,1.0,9.0,333.0,1.0,trmouvjsaporcelphpporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_filesporce_files?__r=118ec55acfd7946ca54d79d2c9596fd3e,,,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0
91294,mw49796.txt,http://www.7bewp4nat2.x14x6x1x7x9x3x1x8x1.co.in,46.0,www.7bewp4nat2.x14x6x1x7x9x3x1x8x1.co.in,,,in,,0.0050842,,2.0,3.0,0.0,0.0,,19.0,,13.0,0.283,0.0,0.0,0.0,,0.065,0.0,2.0,,0.0,0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0
91356,482755.txt,https://www.philosophyetc.net,28.0,www.philosophyetc.net,21.0,0.0,,,,0.056149221,3.0,1.0,0.0,0.0,0.0,,,0.0,0.0,,,0.0,1.0,0.036,1.0,2182.0,27354.0,1.0,philosophyetc,100.0,,1.0,0.0,,0.0,0.0,0.0,10.0,9.0,,,1.0,,0.0,,1.0,1.0,1.0,12.0,3.0,,133.0,0.0,223.0
91362,mw131914.txt,http://www.dadgostar.ga,23.0,www.dadgostar.ga,16.0,0.0,,,,0.057865152,,1.0,,0.0,0.0,11.0,0.478,0.0,,0.0,0.0,0.0,1.0,,0.0,20.0,,,dadgostar,100.0,,0.0,0.0,0.0,1.0,1.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0
91385,593079.txt,https://www.golden-curl.com,26.0,www.golden-curl.com,19.0,0.0,,0.636363636,0.5229071,0.061304455,3.0,,0.0,0.0,,12.0,0.462,0.0,0.0,0.0,0.0,0.0,,0.077,1.0,6347.0,,1.0,golden-curl,,100.0,,,1.0,,0.0,,,,,1.0,1.0,1.0,,,1.0,,,62.0,35.0,,121.0,1.0,
91395,151787.txt,,23.0,www.paruvendu.fr,16.0,0.0,fr,1.0,,,,1.0,,0.0,0.0,10.0,0.435,0.0,0.0,0.0,0.0,0.0,,0.043,,2062.0,743.0,,paruvendu,100.0,,,1.0,1.0,0.0,,1.0,,5.0,,,1.0,1.0,,,,0.0,,18.0,3.0,,,0.0,26.0
91428,683397.txt,https://www.ishp.gov.al,,www.ishp.gov.al,15.0,0.0,al,0.625,,0.048845765,2.0,,0.0,0.0,0.0,8.0,,,0.0,0.0,0.0,,,0.091,1.0,2870.0,13152.0,,,,,1.0,0.0,,0.0,0.0,,0.0,1.0,0.0,,1.0,0.0,1.0,0.0,1.0,0.0,1.0,,,,,,172.0
91447,,https://www.kolemplzne.cz,24.0,www.kolemplzne.cz,17.0,0.0,,1.0,0.0036307,0.055017783,2.0,,,0.0,0.0,11.0,0.458,0.0,0.0,0.0,,0.0,,0.042,1.0,373.0,179.0,,kolemplzne,,100.0,1.0,0.0,1.0,0.0,0.0,,,,0.0,,1.0,1.0,,,0.0,,0.0,,4.0,5.0,17.0,1.0,6.0
91487,mw10879.txt,http://www.myip.info,,www.myip.info,13.0,0.0,info,1.0,,0.042732843,,,0.0,,0.0,7.0,0.368,0.0,,,,0.0,,0.053,,2.0,,0.0,,,,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,
91497,,https://docs.google.com/presentation/d/e/2pacx-1vqcxaksvh9qxnwgnjtxegtb87uioajltkb9cz3twchjwhzlg6zburl4bsylseawn_fstxvghhfvcbsg/pub?start=false&loop=false&delayms=3000,166.0,docs.google.com,15.0,,com,0.636363636,,0.042349418,,,0.0,0.0,0.0,,,12.0,0.072,3.0,,0.0,,,1.0,11.0,,1.0,docsgooglepresentationde2pacx-1vqcxaksvh9qxnwgnjtxegtb87uioajltkb9cz3twchjwhzlg6zburl4bsylseawn_fstxvghhfvcbsgpub?start=false&loop=false&delayms=300,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0
91515,,https://urgent-careonwheels.com/check.php,41.0,urgent-careonwheels.com,23.0,,,0.684210526,0.5229071,,3.0,0.0,0.0,0.0,,29.0,0.707,0.0,0.0,,0.0,,4.0,0.098,1.0,9.0,,0.0,0,,0.0,0.0,,,1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0
91520,,https://www.touristspots.org,27.0,,20.0,0.0,org,1.0,0.0799628,0.06310564,3.0,1.0,,0.0,,14.0,0.519,0.0,,0.0,0.0,0.0,1.0,0.037,1.0,359.0,2297.0,1.0,,100.0,,0.0,0.0,1.0,0.0,,1.0,,0.0,0.0,1.0,1.0,,0.0,0.0,,0.0,,16.0,4.0,6.0,64.0,1.0,
91523,425907.txt,,27.0,,20.0,0.0,com,1.0,0.5229071,,,1.0,0.0,0.0,,14.0,0.519,0.0,0.0,,0.0,0.0,,,1.0,2497.0,,1.0,bouquinovore,,100.0,1.0,0.0,,0.0,0.0,0.0,3.0,23.0,0.0,1.0,1.0,1.0,0.0,0.0,,0.0,,29.0,54.0,,,2.0,135.0
91539,18998.txt,https://www.adp.com,18.0,www.adp.com,11.0,0.0,,1.0,0.5229071,0.062367624,,,0.0,0.0,0.0,5.0,0.278,0.0,0.0,0.0,,0.0,1.0,0.056,1.0,2339.0,3145.0,1.0,adp,,100.0,1.0,,1.0,0.0,,,0.0,,0.0,,1.0,,0.0,,1.0,0.0,1.0,,3.0,,260.0,13.0,57.0
91547,7999942.txt,,82.0,bafybeib4f64aenhnjam2ltzpujb7c53qpxq6hldxx6oyyo4m3hu6r76oju.ipfs.dweb.link,74.0,0.0,link,,,0.031799123,4.0,2.0,0.0,,,57.0,0.695,14.0,0.171,0.0,,,3.0,0.037,1.0,9.0,91.0,1.0,bafybeib4f64aenhnjam2ltzpujb7c53qpxq6hldxx6oyyo4m3hu6r76ojuipfsdweb,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,,0.0,0.0
91583,mw183738.txt,http://www.electrumportal.com,29.0,www.electrumportal.com,22.0,0.0,,1.0,,,,1.0,0.0,0.0,0.0,,0.586,0.0,0.0,,,0.0,,0.034,0.0,2.0,38.0,,,0.0,,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,0.0,
91592,,https://www.classic-pirates.com,30.0,www.classic-pirates.com,,,,0.533333333,0.5229071,,3.0,1.0,,,0.0,16.0,0.533,0.0,0.0,0.0,0.0,0.0,,0.067,,529.0,,,classic-pirates,100.0,100.0,1.0,1.0,,0.0,0.0,1.0,0.0,0.0,0.0,,,,0.0,,0.0,,,17.0,11.0,32.0,89.0,0.0,
91606,787184.txt,https://www.iowaheritage.org,27.0,www.iowaheritage.org,20.0,,,,,,,1.0,0.0,0.0,0.0,,0.519,0.0,,,,0.0,1.0,0.037,,317.0,,1.0,iowaheritage,,100.0,0.0,0.0,1.0,,,0.0,0.0,0.0,0.0,,1.0,0.0,,,,0.0,1.0,21.0,7.0,,63.0,,23.0
91627,410363.txt,https://www.tobermore.co.uk,,,19.0,0.0,uk,,,0.07122609,,,0.0,0.0,0.0,12.0,,0.0,,0.0,0.0,,2.0,0.077,,662.0,9381.0,1.0,tobermoreco,0.0,,0.0,,1.0,,,1.0,0.0,6.0,1.0,1.0,1.0,0.0,,,0.0,0.0,,17.0,17.0,39.0,120.0,2.0,104.0
91639,8038172.txt,https://morning-unit-ede3.k85vgamg.workers.dev/,46.0,morning-unit-ede3.k85vgamg.workers.dev,38.0,0.0,dev,0.294117647,0.0009613,0.048739294,3.0,2.0,0.0,0.0,0.0,30.0,0.652,3.0,,0.0,0.0,0.0,,,1.0,2.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,1.0
91666,,https://www.en.portnews.ru,25.0,www.en.portnews.ru,18.0,0.0,ru,0.818181818,0.0180132,0.060667053,2.0,,0.0,0.0,0.0,11.0,0.44,0.0,0.0,,,0.0,2.0,,1.0,1164.0,479.0,1.0,enpotnews,0.0,,0.0,,,,0.0,0.0,0.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,1.0,,4.0,15.0,149.0,4.0,12.0
91668,19809.txt,https://www.ansi.org,19.0,www.ansi.org,12.0,0.0,org,1.0,,,,1.0,,0.0,0.0,6.0,0.316,0.0,0.0,0.0,,0.0,1.0,0.053,1.0,2439.0,3077.0,1.0,ansi,100.0,100.0,1.0,,1.0,0.0,0.0,1.0,0.0,1.0,0.0,,,0.0,0.0,0.0,,0.0,1.0,22.0,,,,33.0,
91699,7818643.txt,https://r2o3as.webwave.dev/,26.0,r2o3as.webwave.dev,18.0,,dev,0.642857143,0.0009613,,3.0,,,0.0,0.0,14.0,0.538,2.0,,,,,2.0,0.077,,46.0,138.0,1.0,r2o3aswebwave,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,1.0,0.0,2.0,1.0,2.0
91761,689005.txt,https://www.donek.com,20.0,www.donek.com,13.0,0.0,com,1.0,0.5229071,0.067262373,3.0,1.0,0.0,0.0,0.0,7.0,0.35,0.0,0.0,,0.0,,1.0,0.05,1.0,,9381.0,,donek,100.0,100.0,0.0,1.0,,,,,,0.0,1.0,1.0,,,1.0,,,0.0,1.0,52.0,7.0,43.0,198.0,2.0,201.0
91778,8062854.txt,https://hd9-dx2b.firebaseapp.com/,33.0,,24.0,0.0,com,,0.5229071,,3.0,,0.0,0.0,,,0.576,2.0,0.061,0.0,0.0,0.0,4.0,,1.0,,2281.0,1.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,1.0,1.0,0.0,0.0
91836,mw37051.txt,http://www.ftp.balance1.wikaba.com,33.0,www.ftp.balance1.wikaba.com,27.0,0.0,com,0.473684211,0.5229071,,3.0,3.0,0.0,0.0,0.0,18.0,0.545,,0.03,,,,3.0,0.091,0.0,,50.0,1.0,ftpbalance1wikaba,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,,0.0,,,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0
91847,7960904.txt,https://glpw8g.webwave.dev/,26.0,,18.0,0.0,dev,0.642857143,,,,,0.0,0.0,,,0.577,1.0,0.038,0.0,,0.0,,,,66.0,3018.0,1.0,glpw8gwebwave,,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,,1.0,0.0,,0.0,0.0,0.0,0.0,2.0,,,0.0,0.0
91857,768027.txt,https://www.carpentaria.qld.gov.au,33.0,www.carpentaria.qld.gov.au,26.0,0.0,au,0.631578947,0.0100856,0.057200293,2.0,,0.0,,0.0,18.0,0.545,0.0,,,,0.0,3.0,,,1622.0,,1.0,,0.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,,0.0,1.0,,,0.0,,,,,22.0,,,123.0,0.0,18.0
91860,8029661.txt,https://agencebp05.web.app/,26.0,agencebp05.web.app,18.0,0.0,,,0.001502,,,1.0,0.0,0.0,,14.0,0.538,2.0,,0.0,,0.0,,0.077,1.0,202.0,13725.0,0.0,0,7.142857143,7.142857143,,,1.0,,0.0,,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,1.0
91945,oph00724.txt,,45.0,mfacebook-help-300317487599303.web.app,38.0,,app,0.735294118,,,,,0.0,0.0,,,0.422,15.0,,0.0,0.0,0.0,4.0,,0.0,2.0,55.0,,0,,2.941176471,0.0,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,,,,0.0,0.0
91969,,http://www.fun5.de,,www.fun5.de,11.0,0.0,de,1.0,0.0326503,0.027020063,,1.0,,0.0,0.0,,0.235,1.0,0.059,0.0,0.0,0.0,,0.059,0.0,,71.0,,fun5,100.0,,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,0.0,1.0
91982,633375.txt,https://www.lightsandbatteries.com,33.0,www.lightsandbatteries.com,26.0,,com,1.0,0.5229071,0.059393744,3.0,1.0,,0.0,0.0,20.0,0.606,0.0,,0.0,0.0,0.0,1.0,0.03,1.0,1423.0,1154.0,,lightsandbatteries,100.0,100.0,0.0,1.0,,1.0,0.0,1.0,4.0,,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,,9.0,24.0,,2.0,174.0
92006,417939.txt,https://www.midtownatl.com,25.0,,18.0,,,1.0,0.5229071,,3.0,1.0,0.0,0.0,,12.0,0.48,,,0.0,,,1.0,,,572.0,555.0,,midtownatl,100.0,100.0,1.0,,,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,,0.0,,,1.0,33.0,6.0,5.0,142.0,0.0,24.0
92029,,http://www.u1930783.cp.regruhosting.ru/,,www.u1930783.cp.regruhosting.ru,31.0,,ru,0.833333333,0.0180132,,2.0,3.0,0.0,0.0,0.0,17.0,0.436,7.0,,0.0,,0.0,,,0.0,,1592.0,1.0,u1930783cpreghosting,0.0,0.0,1.0,0.0,1.0,0.0,0.0,,0.0,,0.0,0.0,,,,,,,1.0,1.0,5.0,,0.0,8.0,0.0
92062,,https://www.phash.org,,,13.0,0.0,org,1.0,,,,1.0,0.0,0.0,0.0,7.0,,0.0,0.0,0.0,0.0,,,0.05,1.0,,616.0,1.0,,100.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,,1.0,2.0,,0.0,2.0
92079,592410.txt,,26.0,,19.0,0.0,com,,0.5229071,,,1.0,,0.0,0.0,13.0,,0.0,0.0,,0.0,0.0,1.0,0.038,,4467.0,10340.0,1.0,spnmobility,,100.0,1.0,0.0,,0.0,0.0,1.0,0.0,20.0,,,1.0,1.0,1.0,,1.0,,1.0,,11.0,,94.0,3.0,22.0
92080,,http://www.kuerennkaycoato.co.jp.kuercnnkayceata.ltvfag.top/ai/?authenticated=true&amp;openid%2fgp%2fsignin%2fx%26i%3da%26oauth%3dm%26i%3fie%3dutf8%26ref_%3drhf_custrec_signin7512674f779447ec8be959a119cf4c6e9ea5b9ca,215.0,www.kuerennkaycoato.co.jp.kuercnnkayceata.ltvfag.top,52.0,0.0,top,,0.0002752,,3.0,5.0,1.0,12.0,,,0.633,42.0,0.195,,1.0,,,0.121,,475.0,779.0,1.0,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,,0.0,,0.0,,1.0,,0.0,,0.0,1.0,10.0,2.0,1.0,0.0,0.0,0.0
92087,,http://www.stjohnzone6.com,25.0,www.stjohnzone6.com,19.0,0.0,,1.0,0.5229071,0.056190912,,1.0,0.0,0.0,,,0.48,,0.04,0.0,,0.0,1.0,0.04,,25.0,103.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,4.0,0.0,,0.0
92101,8042987.txt,https://attbhhcjs.godaddysites.com/,35.0,attbhhcjs.godaddysites.com,26.0,0.0,,,0.5229071,0.052851303,3.0,1.0,0.0,0.0,0.0,24.0,0.686,0.0,0.0,0.0,,0.0,3.0,0.086,1.0,30.0,115.0,1.0,,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,,,0.0,0.0,0.0,,2.0,0.0,2.0,0.0,0.0
92104,oph04524.txt,http://www.herbaputra.com/.well-known/acme-challenge/web.admin/,,www.herbaputra.com,18.0,0.0,,1.0,,0.05708644,3.0,1.0,0.0,0.0,0.0,43.0,0.683,,0.0,0.0,0.0,0.0,9.0,0.143,,,13895.0,1.0,herbaputrawell-knownacme-challengewebadmin,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0
92177,578664.txt,https://www.andrewchristian.com,,www.andrewchristian.com,23.0,0.0,com,1.0,0.5229071,0.061297422,3.0,1.0,0.0,0.0,0.0,17.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.033,1.0,4371.0,22591.0,1.0,andrewchristian,,100.0,1.0,,1.0,,,1.0,0.0,,,1.0,,1.0,,0.0,,1.0,0.0,87.0,9.0,,,,88.0
92179,mw35627.txt,http://www.dsfkljeworiu2789452734kludsfsdfewrwer.publicvm.com,60.0,www.dsfkljeworiu2789452734kludsfsdfewrwer.publicvm.com,54.0,0.0,,,,,,2.0,,0.0,0.0,37.0,,10.0,0.167,0.0,0.0,0.0,,0.033,0.0,69.0,322.0,,dsfkljeworiu2789452734kludsfsdfewrwerpublicvm,,,,0.0,,1.0,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,3.0
92224,,http://www.all.cannca.shop,25.0,www.all.cannca.shop,19.0,0.0,shop,,,,4.0,2.0,,0.0,0.0,12.0,0.48,0.0,0.0,0.0,0.0,0.0,2.0,0.08,,,,,allcannca,,0.0,0.0,0.0,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,,0.0,0.0,0.0
92245,,https://www.mojepraha.eu,23.0,,16.0,,eu,,0.0056158,0.06228086,2.0,,0.0,0.0,,10.0,0.435,0.0,0.0,,,0.0,1.0,0.043,1.0,282.0,608.0,1.0,,0.0,0.0,0.0,0.0,,0.0,,,,,0.0,1.0,,0.0,0.0,0.0,0.0,0.0,,,7.0,,18.0,1.0,16.0
92283,543320.txt,https://www.mydavenport.org,26.0,www.mydavenport.org,,0.0,org,1.0,0.0799628,0.057999136,,,0.0,0.0,0.0,13.0,0.5,0.0,0.0,0.0,,0.0,,0.038,1.0,1065.0,,1.0,mydavenpt,0.0,0.0,1.0,0.0,,,0.0,1.0,0.0,,,1.0,1.0,1.0,0.0,,1.0,0.0,,33.0,7.0,8.0,,4.0,27.0
92308,,http://ab-ccyl7.ga/meritrust/,28.0,ab-ccyl7.ga,11.0,0.0,ga,0.75,,0.052956338,2.0,0.0,0.0,0.0,0.0,17.0,0.607,1.0,0.036,,0.0,0.0,3.0,0.107,,72.0,13177.0,1.0,ab-ccyl7meritrust,0.0,,1.0,0.0,,,,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,0.0,2.0,9.0,,3.0,,0.0
92383,,http://www.lookyes.c1.biz,24.0,www.lookyes.c1.biz,18.0,0.0,,0.9,,,,2.0,0.0,0.0,0.0,10.0,,1.0,0.042,0.0,0.0,0.0,2.0,0.083,0.0,74.0,1485.0,,,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,,0.0,0.0,0.0,,0.0,,0.0,0.0,0.0,1.0,1.0,,,,,0.0
92386,mw154532.txt,http://www.hryspaq.cn,,,14.0,0.0,cn,1.0,0.0033218,,2.0,,0.0,0.0,0.0,,0.4,0.0,0.0,0.0,0.0,0.0,,,0.0,,75.0,1.0,,,,,,0.0,0.0,,0.0,,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,2.0
92391,,http://www.dns-stuff.com,23.0,www.dns-stuff.com,17.0,0.0,com,0.666666667,0.5229071,0.049059327,3.0,1.0,0.0,,,10.0,0.435,,0.0,0.0,,0.0,,0.087,0.0,16.0,,1.0,dns-stuff,100.0,,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,,,,0.0,,0.0,0.0,
92406,168638.txt,https://www.artelglass.com,25.0,www.artelglass.com,,,,1.0,0.5229071,,3.0,1.0,,0.0,0.0,12.0,0.48,0.0,0.0,0.0,,,1.0,0.04,,5049.0,,1.0,,100.0,100.0,,,,1.0,0.0,,0.0,,1.0,1.0,1.0,,1.0,0.0,0.0,0.0,,205.0,5.0,,208.0,1.0,15.0
92408,855773.txt,https://www.troyal.gov,,www.troyal.gov,14.0,0.0,gov,1.0,,0.061018017,,1.0,0.0,0.0,0.0,8.0,0.381,,0.0,,0.0,0.0,,,,,1989.0,1.0,troyal,100.0,,0.0,0.0,1.0,0.0,,0.0,0.0,,,1.0,1.0,,,,,0.0,1.0,,7.0,10.0,19.0,,10.0
92413,692806.txt,https://www.myndighetensst.se,28.0,www.myndighetensst.se,21.0,0.0,,1.0,0.0040185,0.052799576,,,0.0,0.0,,15.0,,,0.0,0.0,0.0,,1.0,,1.0,2519.0,1667.0,1.0,myndighetent,0.0,0.0,0.0,0.0,1.0,0.0,0.0,,0.0,1.0,,0.0,,1.0,0.0,,0.0,0.0,0.0,,,,190.0,0.0,13.0
92419,mw49005.txt,http://www.skillsit.com.br,,,19.0,,br,,,0.054525277,2.0,2.0,,0.0,0.0,12.0,,0.0,0.0,0.0,,0.0,2.0,0.08,0.0,2.0,34.0,,0,,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,,,0.0,0.0,,0.0,,0.0,0.0,0.0
92448,225212.txt,https://www.fuf.de,17.0,,10.0,,de,1.0,0.0326503,0.022880339,2.0,,,0.0,0.0,4.0,0.235,0.0,,,,,,0.059,1.0,1610.0,,1.0,fuf,100.0,100.0,,0.0,1.0,0.0,0.0,,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,,,0.0,,3.0,5.0,,1.0,22.0
92464,,,39.0,,31.0,,,,0.5229071,0.064839366,3.0,,0.0,0.0,,29.0,0.744,0.0,,0.0,0.0,0.0,2.0,0.051,1.0,58.0,,,,,0.0,0.0,1.0,1.0,0.0,0.0,,0.0,0.0,,,,0.0,,0.0,0.0,,,3.0,1.0,0.0,,0.0,4.0
92473,97572.txt,,,www.kavkazr.com,15.0,0.0,,,,0.049793965,3.0,,0.0,0.0,,9.0,,0.0,,,0.0,,1.0,0.045,1.0,1650.0,1983.0,1.0,kavkazr,,100.0,,0.0,,,0.0,,0.0,4.0,0.0,,1.0,,0.0,0.0,1.0,0.0,,79.0,,7.0,,,20.0
